model,version,scaled_data,scoring_method,test_score

LinearRegression,0.0,True,mean_squared_error,95.61717380589971

Ridge,0.0,True,mean_squared_error,95.60910380136285

Lasso,0.0,True,mean_squared_error,95.55664899264967

ElasticNet,0.0,True,mean_squared_error,95.53450804935837

DecisionTreeRegressor,0.0,True,mean_squared_error,55.08789296116505

RandomForestRegressor,0.0,True,mean_squared_error,22.167382342051837

LGBMRegressor,0.0,True,mean_squared_error,15.485458452469784

SklearnModel,0.0,True,mean_squared_error,31.20008105672928

LinearRegression,0.1,False,mean_squared_error,95.61717380589968

LinearRegression,0.2,False,mean_squared_error,95.61717380589968

